set,agent,train_Hz,run_Hz,n,completion,mse_mean,mse_std,mse_median,rms_mean,max_mean,max_max,mse_completed_mean,sat_J6
delay_200ms,D10_40hz_s2,40,10,1,1,0.00393066982649833,0,0.00393066982649833,0.0626950542427258,0.178579552697399,0.178579552697399,0.00393066982649833,0.802325581395349
delay_200ms,D10_40hz_s2,40,40,1,1,0.00407434762776466,0,0.00407434762776466,0.0638306166957884,0.152259947995006,0.152259947995006,0.00407434762776466,0.956011730205279
mass,D10_10hz_s1_ep4000,10,10,20,1,0.00281518008336427,0.000454494200634628,0.00278180472917281,0.052899646134477,0.164835661461229,0.181034327195144,0.00281518008336427,1
mass,D10_10hz_s1_ep4000,10,40,20,1,0.00280832758937985,0.000423403578206964,0.00277716982246504,0.0528553455342793,0.16139829996996,0.177436562158607,0.00280832758937985,1
mass,D10_10hz_s2_ep4000,10,10,20,1,0.0035220137812127,0.000361622189924401,0.00350211564449598,0.059273924863469,0.184060757936503,0.195254978357985,0.0035220137812127,0.988372093023255
mass,D10_10hz_s2_ep4000,10,40,20,1,0.00375251358806855,0.000280186430368605,0.0037386948200342,0.0612178992728352,0.184924492223452,0.194268268933812,0.00375251358806855,0.991202346041056
mass,D10_40hz_s1,40,10,20,1,0.00397090002049231,0.000573173277485105,0.00394293734526693,0.0628632579605438,0.186755132541188,0.204017542425996,0.00397090002049231,0.608720930232558
mass,D10_40hz_s1,40,40,20,1,0.00361031453660674,0.000623286381535735,0.00357711899002844,0.0598795394737937,0.183446637142913,0.203749914350936,0.00361031453660674,0.566275659824047
mass,D10_40hz_s2,40,10,20,1,0.00354112323734938,0.00059963751363921,0.0035135555630716,0.0593102693175078,0.173019285607141,0.191914015106239,0.00354112323734938,0.752906976744186
mass,D10_40hz_s2,40,40,20,1,0.0031466228492108,0.000647116408681945,0.00311819176918587,0.0558209475608798,0.165981760975295,0.187465466845061,0.0031466228492108,0.76891495601173
nominal,D10_10hz_s1_ep4000,10,10,1,1,0.00290629950213779,0,0.00290629950213779,0.0539101057514988,0.167306278991245,0.167306278991245,0.00290629950213779,1
nominal,D10_10hz_s1_ep4000,10,40,1,1,0.0028921288723637,0,0.0028921288723637,0.0537785168293409,0.163877249431127,0.163877249431127,0.0028921288723637,1
nominal,D10_10hz_s2_ep4000,10,10,1,1,0.00360215449921678,0,0.00360215449921678,0.0600179514746778,0.185856829726854,0.185856829726854,0.00360215449921678,0.988372093023256
nominal,D10_10hz_s2_ep4000,10,40,1,1,0.00381678311157993,0,0.00381678311157993,0.061780119064145,0.186433618484067,0.186433618484067,0.00381678311157993,0.991202346041056
nominal,D10_40hz_s1,40,10,1,1,0.00410225811760183,0,0.00410225811760183,0.0640488728831494,0.189568785081191,0.189568785081191,0.00410225811760183,0.616279069767442
nominal,D10_40hz_s1,40,40,1,1,0.00375044014782839,0,0.00375044014782839,0.0612408372561022,0.186876050649594,0.186876050649594,0.00375044014782839,0.565982404692082
nominal,D10_40hz_s2,40,10,1,1,0.00368042601004934,0,0.00368042601004934,0.0606665147346487,0.176163236847965,0.176163236847965,0.00368042601004934,0.755813953488372
nominal,D10_40hz_s2,40,40,1,1,0.00329885427089367,0,0.00329885427089367,0.0574356533077989,0.169765340652414,0.169765340652414,0.00329885427089367,0.771260997067449
stoch,D10_10hz_s1_ep4000,10,10,20,1,0.0030047559782281,8.99395386289517e-05,0.00300227802973142,0.0548098063780838,0.168867196589962,0.17320803077967,0.0030047559782281,0.963953488372093
stoch,D10_10hz_s1_ep4000,10,40,20,1,0.00296046635849305,5.22158290885166e-05,0.00297118164653242,0.0544081500736366,0.165694615799524,0.167332145494994,0.00296046635849305,0.972727272727273
stoch,D10_10hz_s2_ep4000,10,10,20,1,0.00355858332273953,0.000131241358909024,0.0035309865367161,0.0596443597944415,0.184627796728204,0.189674119273026,0.00355858332273953,0.963372093023256
stoch,D10_10hz_s2_ep4000,10,40,20,1,0.0037295347544493,7.76364534207393e-05,0.00374592111791744,0.0610667479833553,0.185835459448738,0.188124098934748,0.0037295347544493,0.966275659824047
stoch,D10_40hz_s1,40,10,20,1,0.00509171298786927,0.000417516700419825,0.00505221840303655,0.0712992960506098,0.20203625335563,0.214178630501713,0.00509171298786927,0.848837209302326
stoch,D10_40hz_s1,40,40,20,1,0.00500543541301422,0.000177994878962459,0.00500011963036253,0.0707383866905761,0.206148399772649,0.210914982433023,0.00500543541301422,0.831378299120235
stoch,D10_40hz_s2,40,10,20,1,0.00476419057286499,0.000529031705782956,0.00471436387310585,0.0689241111550697,0.195059246843929,0.209963541973929,0.00476419057286499,0.833720930232558
stoch,D10_40hz_s2,40,40,20,1,0.00448513751282032,0.000334486149979115,0.00450945119929347,0.0669270656294909,0.19880538578874,0.208012984246701,0.00448513751282032,0.848826979472141
