set,draw,agent,train_Hz,run_Hz,base_mass,delay_s,explore,mse_ee,rms_ee,max_ee,completed,stop_reason,t_end,ori_max,w_mean,sat_frac_J2,sat_frac_J4,sat_frac_J6,qlim_frac,ret,matched
stoch,20,D10_40hz_s1,40,40,65,0,1,0.00501184465919477,0.0707943829635852,0.207051513782715,1,none,8.5,0.0169969014909405,0.00395901620628604,0.00586510263929619,0.0469208211143695,0.859237536656892,0,1477.36882086896,1
delay_100ms,0,D10_40hz_s1,40,40,65,0.1,0,0.0041825659953236,0.0646727608450698,0.197147267565518,1,none,8.5,0.0228556032273514,0.0102039675072867,0,0,0.601173020527859,0,1067.54074362461,1
delay_200ms,0,D10_40hz_s1,40,40,65,0.2,0,0.00474169667101827,0.0688599787323396,0.192297069207685,1,none,8.5,0.0253864463170777,0.0147193110831319,0,0,0.656891495601173,0,711.045976975494,1
nominal,0,D10_40hz_s1,40,10,65,0,0,0.00410225811760183,0.0640488728831494,0.189568785081191,1,none,8.5,0.0216497438218759,0.00455234350519906,0,0,0.616279069767442,0,308.898059669486,0
stoch,1,D10_40hz_s1,40,10,65,0,1,0.00559091272158427,0.0747724061508273,0.208292131736034,1,none,8.5,0.0159787202815888,0.00449617590872695,0,0.0348837209302326,0.86046511627907,0,208.843890361669,0
stoch,2,D10_40hz_s1,40,10,65,0,1,0.00507251993937278,0.0712216255035841,0.199791646239932,1,none,8.5,0.018250133754632,0.00464344416306931,0.0116279069767442,0.0930232558139535,0.837209302325581,0,263.427044307537,0
stoch,3,D10_40hz_s1,40,10,65,0,1,0.00485281038174513,0.0696621158287999,0.201408390274566,1,none,8.5,0.0184959376457962,0.00450273402372846,0.0116279069767442,0.0232558139534884,0.825581395348837,0,313.098497336521,0
stoch,4,D10_40hz_s1,40,10,65,0,1,0.00504327481363286,0.0710160180074387,0.20206102332915,1,none,8.5,0.0187301433185248,0.00509098852016473,0,0.0465116279069767,0.837209302325581,0,333.387548001179,0
stoch,5,D10_40hz_s1,40,10,65,0,1,0.00566386305406754,0.0752586410591338,0.213635655984648,1,none,8.5,0.0168906460741098,0.00428464573574593,0,0.0813953488372093,0.848837209302326,0,280.441480653291,0
stoch,6,D10_40hz_s1,40,10,65,0,1,0.00480999540539582,0.0693541304133778,0.193562388017785,1,none,8.5,0.0202218493043362,0.00498495663241323,0.0116279069767442,0.0348837209302326,0.848837209302326,0,307.154969228868,0
stoch,7,D10_40hz_s1,40,10,65,0,1,0.00593808549678344,0.077058974148268,0.214178630501713,1,none,8.5,0.0155964086544662,0.00459196113250322,0.0116279069767442,0.0930232558139535,0.86046511627907,0,353.711224131999,0
stoch,8,D10_40hz_s1,40,10,65,0,1,0.0048205618233091,0.0694302659026242,0.207326638515537,1,none,8.5,0.0188241731127606,0.00526116558335663,0,0.0465116279069767,0.848837209302326,0,320.796431104527,0
stoch,9,D10_40hz_s1,40,10,65,0,1,0.0055260660887217,0.0743375146794786,0.203844367092097,1,none,8.5,0.0181588020971201,0.00524221818426354,0.0116279069767442,0.0697674418604651,0.813953488372093,0,289.034837484299,0
stoch,10,D10_40hz_s1,40,10,65,0,1,0.00546887473412209,0.0739518406405283,0.199239118219935,1,none,8.5,0.021088637369277,0.00429724764229098,0,0.0697674418604651,0.872093023255814,0,241.024102845514,0
stoch,11,D10_40hz_s1,40,10,65,0,1,0.00520805409634031,0.0721668490121352,0.208008901883037,1,none,8.5,0.0166288221674822,0.00493830285998913,0,0.0813953488372093,0.883720930232558,0,312.198055015866,0
stoch,12,D10_40hz_s1,40,10,65,0,1,0.0045795581669359,0.0676724328433366,0.200725652581227,1,none,8.5,0.0202364993893242,0.00542158535339319,0,0.0581395348837209,0.802325581395349,0,344.176630931763,0
stoch,13,D10_40hz_s1,40,10,65,0,1,0.00537706023660388,0.0733284408439446,0.206729806163716,1,none,8.5,0.0179012544889749,0.00493011411261821,0,0.0116279069767442,0.848837209302326,0,221.267064140988,0
stoch,14,D10_40hz_s1,40,10,65,0,1,0.00533917210421556,0.0730696387305669,0.196697940002128,1,none,8.5,0.019475650625691,0.00383504854296018,0,0.0581395348837209,0.825581395348837,0,261.239796497375,0
stoch,15,D10_40hz_s1,40,10,65,0,1,0.00489087361441112,0.069934781149376,0.191034287303778,1,none,8.5,0.0209406398723455,0.0045716695450584,0,0.0813953488372093,0.802325581395349,0,255.128959377263,0
stoch,16,D10_40hz_s1,40,10,65,0,1,0.00483015443974613,0.0694993125127589,0.199600011337725,1,none,8.5,0.0190084197239094,0.00548836534168934,0,0.0348837209302326,0.941860465116279,0,241.352701560053,0
stoch,17,D10_40hz_s1,40,10,65,0,1,0.00482535672890366,0.0694647876906254,0.198468363338119,1,none,8.5,0.0182353652971444,0.00432168395070597,0,0.0581395348837209,0.837209302325581,0,293.77428408482,0
stoch,18,D10_40hz_s1,40,10,65,0,1,0.00468966112381233,0.0684811004862825,0.20257793593829,1,none,8.5,0.0196084374877637,0.00554501678893828,0.0116279069767442,0.0348837209302326,0.86046511627907,0,266.113102862941,0
stoch,19,D10_40hz_s1,40,10,65,0,1,0.00506116199244024,0.0711418441737367,0.199588340178592,1,none,8.5,0.0186814237652317,0.00533654068962329,0.0116279069767442,0.0581395348837209,0.872093023255814,0,298.591784241642,0
stoch,20,D10_40hz_s1,40,10,65,0,1,0.00424624279524151,0.0651632012353714,0.193953838474589,1,none,8.5,0.0238529924704443,0.00515940508283784,0,0.0581395348837209,0.848837209302326,0,276.000364594603,0
delay_100ms,0,D10_40hz_s1,40,10,65,0.1,0,0.00416796146162412,0.0645597510963613,0.189684399056363,1,none,8.5,0.0216041235743499,0.0047545400921204,0,0,0.604651162790698,0,289.735404353094,0
delay_200ms,0,D10_40hz_s1,40,10,65,0.2,0,0.00425728996851655,0.0652479116027214,0.190250511664213,1,none,8.5,0.0216566559385486,0.00556329270852077,0,0,0.593023255813954,0,258.41680651866,0
nominal,0,D10_10hz_s1_ep4000,10,40,65,0,0,0.0028921288723637,0.0537785168293409,0.163877249431127,1,none,8.5,0.0163453805491318,0.00367046429593132,0,0.0263929618768328,1,0,1422.24738229323,0
stoch,1,D10_10hz_s1_ep4000,10,40,65,0,1,0.00306280622561852,0.0553426257564503,0.167332145494994,1,none,8.5,0.0160858730971353,0.00372272586927544,0,0.0205278592375367,0.973607038123167,0,1424.95050768269,0
stoch,2,D10_10hz_s1_ep4000,10,40,65,0,1,0.00292217103585628,0.054057109022369,0.164656190839359,1,none,8.5,0.0166511112095075,0.00391154850023626,0,0.032258064516129,0.964809384164223,0,1401.36997913635,0
stoch,3,D10_10hz_s1_ep4000,10,40,65,0,1,0.00295812868878386,0.0543886816238807,0.166722977846097,1,none,8.5,0.0166188318419569,0.00386983534487915,0,0.0469208211143695,0.970674486803519,0,1427.32962241613,0
stoch,4,D10_10hz_s1_ep4000,10,40,65,0,1,0.0029740071191726,0.0545344580900241,0.166446381461786,1,none,8.5,0.0165261962617197,0.00378206363712027,0,0.0351906158357771,0.982404692082111,0,1419.94898150704,0
stoch,5,D10_10hz_s1_ep4000,10,40,65,0,1,0.00301929587043165,0.0549481198079757,0.166718040936494,1,none,8.5,0.0161101901542703,0.00376365959755272,0,0.0381231671554252,0.956011730205279,0,1426.74779385769,0
stoch,6,D10_10hz_s1_ep4000,10,40,65,0,1,0.00299002341046237,0.0546811065219274,0.165516274523664,1,none,8.5,0.0163106742716821,0.00385002987017046,0,0.0351906158357771,0.976539589442815,0,1395.87217227999,0
stoch,7,D10_10hz_s1_ep4000,10,40,65,0,1,0.00298567277819747,0.0546413101800961,0.16683333769259,1,none,8.5,0.0163795856807511,0.00382794390805981,0,0.0586510263929619,0.979472140762463,0,1414.32749182662,0
stoch,8,D10_10hz_s1_ep4000,10,40,65,0,1,0.00296835617389224,0.0544826226781736,0.16601490909038,1,none,8.5,0.0160821209989862,0.00366304073961522,0,0.0410557184750733,0.961876832844575,0,1432.24028831496,0
stoch,9,D10_10hz_s1_ep4000,10,40,65,0,1,0.00295318213984767,0.0543431885322132,0.167165017844536,1,none,8.5,0.0166796602024746,0.00377516729382904,0,0.0410557184750733,0.976539589442815,0,1417.15825344824,0
stoch,10,D10_10hz_s1_ep4000,10,40,65,0,1,0.00284009581699144,0.0532925493572173,0.162956731512106,1,none,8.5,0.0171829982294245,0.00381140517535377,0,0.032258064516129,0.976539589442815,0,1382.31360626044,0
stoch,11,D10_10hz_s1_ep4000,10,40,65,0,1,0.00297985069556467,0.054588008715877,0.16649569523742,1,none,8.5,0.0164929314780316,0.00372710079595715,0,0.0586510263929619,0.967741935483871,0,1385.22285795462,0
stoch,12,D10_10hz_s1_ep4000,10,40,65,0,1,0.00288214431203574,0.0536856061904468,0.163889009738014,1,none,8.5,0.016955789859982,0.00381428099219128,0,0.0381231671554252,0.982404692082111,0,1407.41616346986,0
stoch,13,D10_10hz_s1_ep4000,10,40,65,0,1,0.00293156835349882,0.0541439595291923,0.164731799955024,1,none,8.5,0.0168723630964471,0.00368616562037007,0,0.032258064516129,0.970674486803519,0,1416.82551159176,0
stoch,14,D10_10hz_s1_ep4000,10,40,65,0,1,0.00297840645593594,0.054574778569738,0.166360257265779,1,none,8.5,0.0166204279731254,0.00369817097680235,0,0.032258064516129,0.973607038123167,0,1416.86044018028,0
stoch,15,D10_10hz_s1_ep4000,10,40,65,0,1,0.00302395658340212,0.0549905135764535,0.166604512110143,1,none,8.5,0.0167389472861243,0.00372379853640576,0,0.0381231671554252,0.973607038123167,0,1398.89939116059,0
stoch,16,D10_10hz_s1_ep4000,10,40,65,0,1,0.00297481444850052,0.0545418595988487,0.16520997089583,1,none,8.5,0.0164116738535968,0.00375070078871348,0,0.032258064516129,0.973607038123167,0,1396.67616627524,0
stoch,17,D10_10hz_s1_ep4000,10,40,65,0,1,0.00289713316948243,0.0538250236366175,0.164887976176481,1,none,8.5,0.0167166289701963,0.00395253561264275,0,0.0557184750733138,0.973607038123167,0,1409.15743435297,0
stoch,18,D10_10hz_s1_ep4000,10,40,65,0,1,0.00299490986691319,0.0547257696785818,0.165665258927494,1,none,8.5,0.0163440399493387,0.00380519161178556,0,0.0410557184750733,0.98533724340176,0,1395.62116194945,0
stoch,19,D10_10hz_s1_ep4000,10,40,65,0,1,0.00290606434284548,0.0539079246757421,0.164660477153273,1,none,8.5,0.0168001723107295,0.00384028230324702,0,0.0410557184750733,0.964809384164223,0,1404.42950327447,0
stoch,20,D10_10hz_s1_ep4000,10,40,65,0,1,0.00296673968242807,0.0544677857309077,0.165025351289023,1,none,8.5,0.0165470711723501,0.00375221909250244,0,0.0469208211143695,0.970674486803519,0,1398.05483860302,0
delay_100ms,0,D10_10hz_s1_ep4000,10,40,65,0.1,0,0.00301286916453793,0.054889608894015,0.156454613974004,1,none,8.5,0.0179683065302341,0.0112277955681569,0,0.0381231671554252,1,0,993.382321108722,0
delay_200ms,0,D10_10hz_s1_ep4000,10,40,65,0.2,0,0.00347555029172957,0.05895379794152,0.179091373795655,1,none,8.5,0.0227092488298794,0.0167648279974863,0,0.0762463343108504,1,0,547.583765325774,0
nominal,0,D10_10hz_s1_ep4000,10,10,65,0,0,0.00290629950213779,0.0539101057514988,0.167306278991245,1,none,8.5,0.018373787576819,0.00439564655315423,0,0.0465116279069767,1,0,409.478045905512,1
stoch,1,D10_10hz_s1_ep4000,10,10,65,0,1,0.00318334957887959,0.056421180232955,0.17320803077967,1,none,8.5,0.0178730140301928,0.00437605169486859,0,0.0465116279069767,0.953488372093023,0,398.767154473,1
stoch,2,D10_10hz_s1_ep4000,10,10,65,0,1,0.00296545449464201,0.0544559867658462,0.167644633868228,1,none,8.5,0.0185986427618714,0.0044478238896237,0,0.0348837209302326,0.965116279069767,0,400.507984536506,1
stoch,3,D10_10hz_s1_ep4000,10,10,65,0,1,0.00309697582278101,0.0556504790885129,0.170061628774982,1,none,8.5,0.0183635169144866,0.00430681489869994,0,0.0581395348837209,0.953488372093023,0,402.571354616129,1
stoch,4,D10_10hz_s1_ep4000,10,10,65,0,1,0.00308411217305562,0.0555347834519557,0.169300026375334,1,none,8.5,0.0190041995365337,0.00460245586354317,0,0.0465116279069767,0.953488372093023,0,399.195692728304,1
stoch,5,D10_10hz_s1_ep4000,10,10,65,0,1,0.00305771330672836,0.055296593988494,0.171028208268168,1,none,8.5,0.0181677253713054,0.00443089361861835,0,0.0465116279069767,0.976744186046512,0,404.100552771621,1
stoch,6,D10_10hz_s1_ep4000,10,10,65,0,1,0.00296486737916382,0.0544505957650035,0.167480887783351,1,none,8.5,0.0187757218861399,0.00460598647194595,0,0.0232558139534884,0.941860465116279,0,400.72456883025,1
stoch,7,D10_10hz_s1_ep4000,10,10,65,0,1,0.00309603111925942,0.0556419906119418,0.171561789397228,1,none,8.5,0.0179311294855832,0.00440969636776821,0,0.0813953488372093,0.965116279069767,0,399.179190944126,1
stoch,8,D10_10hz_s1_ep4000,10,10,65,0,1,0.00292564982291754,0.0540892764133293,0.17036239582077,1,none,8.5,0.0186513888134294,0.00470369683811488,0,0.0581395348837209,0.988372093023256,0,404.117753052886,1
stoch,9,D10_10hz_s1_ep4000,10,10,65,0,1,0.00301629865380002,0.0549208398861491,0.169146159608996,1,none,8.5,0.0193700674659956,0.00462179912958302,0,0.0348837209302326,0.965116279069767,0,397.435802575413,1
stoch,10,D10_10hz_s1_ep4000,10,10,65,0,1,0.00291681271272894,0.0540075245936058,0.164524244580336,1,none,8.5,0.0197785639751186,0.00445881236938776,0,0.0581395348837209,0.988372093023256,0,400.235945244698,1
stoch,11,D10_10hz_s1_ep4000,10,10,65,0,1,0.00305590036708745,0.0552801986889288,0.170333361682518,1,none,8.5,0.018170978905154,0.00460503331602057,0,0.0581395348837209,0.988372093023256,0,400.387256599822,1
stoch,12,D10_10hz_s1_ep4000,10,10,65,0,1,0.00300136352909012,0.0547847015971623,0.1710445023838,1,none,8.5,0.0192079662994981,0.00473975343391151,0,0.0697674418604651,0.953488372093023,0,398.562689481121,1
stoch,13,D10_10hz_s1_ep4000,10,10,65,0,1,0.00307970106381806,0.0554950544086413,0.170486088043733,1,none,8.5,0.0184634976025869,0.00454091212095561,0,0.0116279069767442,0.953488372093023,0,398.880317849026,1
stoch,14,D10_10hz_s1_ep4000,10,10,65,0,1,0.00300319253037273,0.0548013916828098,0.167210365795643,1,none,8.5,0.0194367685092857,0.00438525094755783,0,0.0348837209302326,0.953488372093023,0,399.838983794902,1
