set,draw,agent,train_Hz,run_Hz,base_mass,delay_s,explore,mse_ee,rms_ee,max_ee,completed,stop_reason,t_end,ori_max,w_mean,sat_frac_J2,sat_frac_J4,sat_frac_J6,qlim_frac,ret,matched
stoch,14,D10_10hz_s0_ep4000,10,10,65,0,1,0.00536294952671402,0.0732321618328588,0.224042164657733,1,none,8.5,0.0195115924736212,0.0041648312646788,0,0.0348837209302326,0.930232558139535,0,387.54813257803,1
stoch,15,D10_10hz_s0_ep4000,10,10,65,0,1,0.00565765858927427,0.0752174088178679,0.226456467009254,1,none,8.5,0.0193499476998379,0.00396519006672617,0,0.0465116279069767,0.906976744186046,0,384.341873857406,1
stoch,16,D10_10hz_s0_ep4000,10,10,65,0,1,0.00565908397495551,0.075226883326079,0.226760435925831,1,none,8.5,0.0191529711341198,0.0044991334902961,0,0.0348837209302326,0.895348837209302,0,386.204700329151,1
stoch,17,D10_10hz_s0_ep4000,10,10,65,0,1,0.00588192515275177,0.0766937099947041,0.230786895767387,1,none,8.5,0.0192836164802764,0.00436980977432013,0,0.0697674418604651,0.848837209302326,0,383.616937122359,1
stoch,18,D10_10hz_s0_ep4000,10,10,65,0,1,0.00538936192,0.0734122736332284,0.226991963418536,1,none,8.5,0.0196647389859535,0.00457909496599813,0,0.0232558139534884,0.895348837209302,0,386.677578629206,1
stoch,19,D10_10hz_s0_ep4000,10,10,65,0,1,0.00539607936031936,0.0734580108655234,0.221194394644273,1,none,8.5,0.0192450416019045,0.00437731777936251,0,0.0697674418604651,0.86046511627907,0,382.682150294526,1
stoch,20,D10_10hz_s0_ep4000,10,10,65,0,1,0.00509233616337012,0.0713606065232781,0.217022568351539,1,none,8.5,0.0206005933468634,0.00439750903763446,0,0.0232558139534884,0.848837209302326,0,365.12671312623,1
delay_100ms,0,D10_10hz_s0_ep4000,10,10,65,0.1,0,0.00514828498982844,0.0717515504350146,0.220776677575093,1,none,8.5,0.0193496569211341,0.00468238986851539,0,0.0348837209302326,1,0,380.440363513,1
delay_200ms,0,D10_10hz_s0_ep4000,10,10,65,0.2,0,0.00487837649855077,0.0698453756418474,0.21524698178949,1,none,8.5,0.0209323711057363,0.0075499163532384,0,0.0465116279069767,1,0,290.158554524646,1
mass,19,D10_10hz_s0_ep4000,10,40,65.9903469102782,0,0,0.00728493426909472,0.0853518263957762,0.239360548700134,1,none,8.5,0.0151373554768913,0.00280537701568169,0,0.0117302052785924,1,0,1524.03999968567,0
mass,19,D10_10hz_s0_ep4000,10,10,65.9903469102782,0,0,0.00527487459219686,0.0726283318836173,0.222493709392329,1,none,8.5,0.0189879479915067,0.00410573350728202,0,0.0232558139534884,1,0,393.343808651716,1
mass,8,D10_10hz_s0_ep4000,10,40,66.6525523570586,0,0,0.0072681840065875,0.0852536451219976,0.239180887578069,1,none,8.5,0.0150717009316184,0.00279205084743454,0,0.0117302052785924,1,0,1524.15780778984,0
mass,8,D10_10hz_s0_ep4000,10,10,66.6525523570586,0,0,0.00525756633001542,0.0725090775697458,0.222243409919309,1,none,8.5,0.0188968425731358,0.00408413966305571,0,0.0232558139534884,1,0,393.375710886547,1
mass,1,D10_10hz_s0_ep4000,10,40,67.5452726186304,0,0,0.00724591939278751,0.0851229663063236,0.238941521905495,1,none,8.5,0.0149840299532155,0.00277428756032031,0,0.0117302052785924,1,0,1524.31439682324,0
mass,1,D10_10hz_s0_ep4000,10,10,67.5452726186304,0,0,0.00523458997746608,0.072350466325146,0.221909999674745,1,none,8.5,0.0187753377283497,0.00405538954605606,0,0.0232558139534884,1,0,393.418060943562,1
mass,9,D10_10hz_s0_ep4000,10,40,72.6905887043318,0,0,0.00712416536860479,0.0844047710061747,0.237621308613768,1,none,8.5,0.0144970305099478,0.00267624741815415,0,0.0117302052785924,1,0,1529.17058575725,0
mass,9,D10_10hz_s0_ep4000,10,10,72.6905887043318,0,0,0.00510977514139435,0.0714826912013975,0.22007819037453,1,none,8.5,0.0181033297766332,0.00389767921354764,0,0.0232558139534884,1,0,396.648142436769,1
mass,16,D10_10hz_s0_ep4000,10,40,74.2426134383133,0,0,0.00708950241819249,0.08419918300193,0.237241844357855,1,none,8.5,0.0143560114001819,0.00264804386068972,0,0.0117302052785924,1,0,1531.41430648301,0
mass,16,D10_10hz_s0_ep4000,10,10,74.2426134383133,0,0,0.00507451374925104,0.0712356213509158,0.219554747815019,1,none,8.5,0.0179096078495658,0.00385267314147662,0,0.0232558139534884,1,0,397.713150859151,1
mass,12,D10_10hz_s0_ep4000,10,40,74.655486077417,0,0,0.007080433954534,0.0841453145132514,0.23714229539097,1,none,8.5,0.0143189345887037,0.0026406411297835,0,0.0117302052785924,1,0,1531.47806650327,0
mass,12,D10_10hz_s0_ep4000,10,10,74.655486077417,0,0,0.0050653038377896,0.07117094798996,0.219417491956441,1,none,8.5,0.0178587402128144,0.00384087490927501,0,0.0232558139534884,1,0,397.730130556397,1
mass,2,D10_10hz_s0_ep4000,10,40,85.7753190264357,0,0,0.00685765165897699,0.0828109392470402,0.234660659758061,1,none,8.5,0.0133852092309213,0.00245580334014221,0,0.0117302052785924,1,0,1545.04409345823,0
mass,2,D10_10hz_s0_ep4000,10,10,85.7753190264357,0,0,0.00484082868423718,0.0695760640180025,0.215997573328554,1,none,8.5,0.0165881888194964,0.00354835190408817,0,0.0232558139534884,1,0,400.143964692999,1
mass,17,D10_10hz_s0_ep4000,10,40,97.7292923465962,0,0,0.00665654683807986,0.0815876635164892,0.232359078596113,1,none,8.5,0.0125049445156873,0.00228406747658789,0,0.0117302052785924,1,0,1555.45695248518,0
mass,17,D10_10hz_s0_ep4000,10,10,97.7292923465962,0,0,0.00464216218564981,0.0681334146043614,0.212849388844184,1,none,8.5,0.0154058909455305,0.00328017106156034,0,0.0232558139534884,1,0,403.510209990153,1
mass,4,D10_10hz_s0_ep4000,10,40,99.0472107749838,0,0,0.00663639807433268,0.081464090704633,0.232125125322724,1,none,8.5,0.0124147543201333,0.0022665957072046,0,0.0117302052785924,1,0,1555.59846035238,0
mass,4,D10_10hz_s0_ep4000,10,10,99.0472107749838,0,0,0.00462251626323295,0.0679890892955109,0.212532876824648,1,none,8.5,0.0152855648292416,0.00325319297125382,0,0.0232558139534884,1,0,403.546425317228,1
mass,7,D10_10hz_s0_ep4000,10,40,99.4107531493673,0,0,0.00663090428949399,0.0814303646651174,0.232061226721659,1,none,8.5,0.0123900997601801,0.00226182325341129,0,0.0117302052785924,1,0,1555.63704230224,0
mass,7,D10_10hz_s0_ep4000,10,10,99.4107531493673,0,0,0.00461716728409217,0.0679497408684696,0.212446484766048,1,none,8.5,0.0152526986775072,0.00324582877318523,0,0.0232558139534884,1,0,403.556285684323,1
mass,5,D10_10hz_s0_ep4000,10,40,103.198387230275,0,0,0.00657524668005966,0.0810878947812783,0.231411304164399,1,none,8.5,0.0121388333406394,0.00221327878323461,0,0.0117302052785924,1,0,1557.02787368049,0
mass,5,D10_10hz_s0_ep4000,10,10,103.198387230275,0,0,0.00456313581976526,0.0675509868156288,0.211568767656492,1,none,8.5,0.0149183717630711,0.00317105073149534,0,0.0232558139534884,1,0,406.655879655445,1
mass,3,D10_10hz_s0_ep4000,10,40,126.645080597169,0,0,0.00628461560046225,0.0792755674874816,0.227938101794656,1,none,8.5,0.0107813257181197,0.00195364990465378,0,0.0117302052785924,1,0,1567.06836888572,0
mass,3,D10_10hz_s0_ep4000,10,10,126.645080597169,0,0,0.00428550035881875,0.0654637331567544,0.206903585761172,1,none,8.5,0.01313407317559,0.00277558633547868,0,0.0232558139534884,1,0,412.167380793614,1
mass,13,D10_10hz_s0_ep4000,10,40,139.961777707185,0,0,0.00615194556057045,0.0784343391670412,0.226305483559387,1,none,8.5,0.0101357778076465,0.00183162854280487,0,0.0117302052785924,1,0,1511.99902516841,0
mass,13,D10_10hz_s0_ep4000,10,10,139.961777707185,0,0,0.00416151663319695,0.0645098181147409,0.204737990804562,1,none,8.5,0.0122980717416516,0.00259265757477365,0,0.0232558139534884,1,0,412.395639301502,1
mass,10,D10_10hz_s0_ep4000,10,40,154.418360183775,0,0,0.00602767877198422,0.0776381270509807,0.224748234843954,1,none,8.5,0.00951644681535666,0.0017153504041084,0,0.0117302052785924,1,0,1492.8702564324,0
mass,10,D10_10hz_s0_ep4000,10,10,154.418360183775,0,0,0.00404711539858585,0.0636169427007134,0.202692105752985,1,none,8.5,0.0115028082312441,0.00241991388355217,0,0.0232558139534884,1,0,413.606143487205,1
mass,15,D10_10hz_s0_ep4000,10,40,179.300862250965,0,0,0.00585089294288025,0.0764911298313749,0.222482513695822,1,none,8.5,0.00860973118037728,0.00154639470288934,0,0.0117302052785924,1,0,1471.10882233897,0
mass,15,D10_10hz_s0_ep4000,10,10,179.300862250965,0,0,0.00388713624787823,0.0623469024722017,0.199739367752708,1,none,8.5,0.0103500068075933,0.00217104732378064,0,0.0232558139534884,1,0,413.90029799653,1
