set,draw,agent,train_Hz,run_Hz,base_mass,delay_s,explore,mse_ee,rms_ee,max_ee,completed,stop_reason,t_end,ori_max,w_mean,sat_frac_J2,sat_frac_J4,sat_frac_J6,qlim_frac,ret,matched
delay_200ms,0,D10_40hz_s0,40,40,65,0.2,0,0.0050078968914206,0.070766495542881,0.186940203080013,1,none,8.5,0.0225322770976867,0.0146018780629804,0,0,0.759530791788856,0,713.236923857327,1
nominal,0,D10_40hz_s0,40,10,65,0,0,0.00440054651384675,0.0663366151823165,0.193293498396407,1,none,8.5,0.0192523283148558,0.0043063292621492,0,0,0.802325581395349,0,378.316760612234,0
stoch,1,D10_40hz_s0,40,10,65,0,1,0.00545716505372834,0.0738726272290917,0.203157256340497,1,none,8.5,0.0162482496260906,0.00453671425723655,0,0.0465116279069767,0.872093023255814,0,201.391081330953,0
stoch,2,D10_40hz_s0,40,10,65,0,1,0.00445184003821914,0.0667221105647831,0.188795051316225,1,none,8.5,0.0207932104204165,0.00481069042198775,0,0.116279069767442,0.848837209302326,0,254.886063720474,0
stoch,3,D10_40hz_s0,40,10,65,0,1,0.00469893984231614,0.0685488135733664,0.195562292897715,1,none,8.5,0.0192029106041448,0.00462812575386558,0.0232558139534884,0.0348837209302326,0.825581395348837,0,320.061192494444,0
stoch,4,D10_40hz_s0,40,10,65,0,1,0.00490241036039716,0.0700172147432127,0.195215482459704,1,none,8.5,0.019675070823584,0.00501994727080475,0,0.0465116279069767,0.86046511627907,0,341.877008287171,0
stoch,5,D10_40hz_s0,40,10,65,0,1,0.00496397000250272,0.0704554469328151,0.202824366532313,1,none,8.5,0.017826640538875,0.0045625798654258,0.0116279069767442,0.0813953488372093,0.918604651162791,0,278.454213317895,0
stoch,6,D10_40hz_s0,40,10,65,0,1,0.00446759753258314,0.066840089262232,0.185438574720543,1,none,8.5,0.0222826186038921,0.00528895210161939,0,0.0697674418604651,0.86046511627907,0,309.672597684777,0
stoch,7,D10_40hz_s0,40,10,65,0,1,0.00507353767035181,0.0712287699623671,0.204088062202422,1,none,8.5,0.0168969880385055,0.00469903181530512,0.0348837209302326,0.0930232558139535,0.941860465116279,0,362.947311647068,0
stoch,8,D10_40hz_s0,40,10,65,0,1,0.00422993958147263,0.0650379856812358,0.199355661241488,1,none,8.5,0.0208895942821598,0.00540660005567497,0,0.0581395348837209,0.837209302325581,0,316.638954898947,0
stoch,9,D10_40hz_s0,40,10,65,0,1,0.00473858771652035,0.0688374005648118,0.188842737568537,1,none,8.5,0.020161301210889,0.00529954916654378,0.0116279069767442,0.0930232558139535,0.872093023255814,0,281.800291344647,0
stoch,10,D10_40hz_s0,40,10,65,0,1,0.0046415185041205,0.0681286907559546,0.181359290439785,1,none,8.5,0.0242211582039823,0.00473550125235093,0,0.0697674418604651,0.86046511627907,0,232.380086633632,0
stoch,11,D10_40hz_s0,40,10,65,0,1,0.00483921154618326,0.0695644416795194,0.200253489968625,1,none,8.5,0.0181711681283032,0.00504904172845598,0.0116279069767442,0.0930232558139535,0.883720930232558,0,319.256285886231,0
stoch,12,D10_40hz_s0,40,10,65,0,1,0.00431146598051374,0.0656617543210181,0.194524859185117,1,none,8.5,0.0207393848733553,0.00551385653836299,0,0.0697674418604651,0.813953488372093,0,332.456366380984,0
stoch,13,D10_40hz_s0,40,10,65,0,1,0.00518863335123831,0.0720321688639063,0.199900234311481,1,none,8.5,0.018616339625292,0.00500623469487842,0,0.0232558139534884,0.883720930232558,0,222.273554455145,0
stoch,14,D10_40hz_s0,40,10,65,0,1,0.00454873342919621,0.0674442987152822,0.182467719211748,1,none,8.5,0.0219952185244904,0.00431896131694099,0,0.0581395348837209,0.813953488372093,0,254.838124056265,0
stoch,15,D10_40hz_s0,40,10,65,0,1,0.00474552346658401,0.0688877599184645,0.184038257395049,1,none,8.5,0.0220747598868441,0.00462537602099963,0,0.0930232558139535,0.848837209302326,0,242.824410318139,0
stoch,16,D10_40hz_s0,40,10,65,0,1,0.00440735930862225,0.0663879455068633,0.190399471878407,1,none,8.5,0.021541714083757,0.00556537710752224,0,0.0348837209302326,0.848837209302326,0,233.959189179069,0
stoch,17,D10_40hz_s0,40,10,65,0,1,0.00432367978198249,0.065754693992007,0.186096832788574,1,none,8.5,0.021020253207788,0.00469612638331105,0,0.0813953488372093,0.883720930232558,0,280.315044919459,0
stoch,18,D10_40hz_s0,40,10,65,0,1,0.00425698656478537,0.0652455865540756,0.193765229067593,1,none,8.5,0.0218808864499954,0.00564713717752892,0.0116279069767442,0.0348837209302326,0.895348837209302,0,248.952216204313,0
stoch,19,D10_40hz_s0,40,10,65,0,1,0.00453705703148926,0.067357679825609,0.186065163625938,1,none,8.5,0.0207517042718252,0.00554089605504705,0.0116279069767442,0.0581395348837209,0.837209302325581,0,293.290951289819,0
stoch,20,D10_40hz_s0,40,10,65,0,1,0.00389740231468266,0.0624291783918599,0.185460926711114,1,none,8.5,0.0252172516187017,0.0053192509014819,0,0.0581395348837209,0.848837209302326,0,281.673356029335,0
delay_100ms,0,D10_40hz_s0,40,10,65,0.1,0,0.00443195060787892,0.0665728969467224,0.193097638321982,1,none,8.5,0.0193986055586676,0.00451912791089247,0,0,0.802325581395349,0,336.214669882015,0
delay_200ms,0,D10_40hz_s0,40,10,65,0.2,0,0.00449302694330927,0.0670300450791231,0.1931499415588,1,none,8.5,0.019449392159584,0.00534198660942694,0,0,0.825581395348837,0,303.977712785093,0
nominal,0,D10_10hz_s0,10,40,65,0,0,0.0147238528872242,0.121341884307209,0.281901847488192,1,none,8.5,0.00893639049538934,0.00130479278713009,0,0,0.821114369501466,0,796.394023810477,0
stoch,1,D10_10hz_s0,10,40,65,0,1,0.0158984440256195,0.126089032138483,0.282500288756981,1,none,8.5,0.0187265017283155,0.00475706437732136,0.0674486803519062,0.164222873900293,0.900293255131965,0,672.779378978936,0
stoch,2,D10_10hz_s0,10,40,65,0,1,0.00924443764242501,0.0961479986397274,0.25898734493486,1,none,8.5,0.00481776085457351,0.00414003700940945,0.0645161290322581,0.205278592375367,0.868035190615836,0,1158.60528194111,0
stoch,3,D10_10hz_s0,10,40,65,0,1,0.010474049465042,0.102342803679799,0.249059554146904,1,none,8.5,0.0113356506620978,0.0046923442110786,0.0557184750733138,0.190615835777126,0.912023460410557,0,726.497715919887,0
stoch,4,D10_10hz_s0,10,40,65,0,1,0.0163741133095285,0.127961374287433,0.270568557841985,1,none,8.5,0.0111665855271204,0.00431402404668266,0.0821114369501466,0.228739002932551,0.891495601173021,0,709.878820417544,0
stoch,5,D10_10hz_s0,10,40,65,0,1,0.0150740913782505,0.12277659132852,0.283508914399742,1,none,8.5,0.0159877510796667,0.00523494840672603,0.0821114369501466,0.178885630498534,0.888563049853372,0,573.137123351188,0
stoch,6,D10_10hz_s0,10,40,65,0,1,0.0119762616192788,0.109436107474996,0.26016873624158,1,none,8.5,0.0122825322474309,0.00575454934511875,0.0791788856304985,0.167155425219941,0.885630498533724,0,701.898063243944,0
stoch,7,D10_10hz_s0,10,40,65,0,1,0.0100454847512997,0.100227165735142,0.256973661579417,1,none,8.5,0.00980436310692404,0.00515795642030436,0.0498533724340176,0.219941348973607,0.888563049853372,0,827.532049715464,0
stoch,8,D10_10hz_s0,10,40,65,0,1,0.0204790665567761,0.143105089206415,0.29313418618834,1,none,8.5,0.0165831973008632,0.00459859962487072,0.0410557184750733,0.19941348973607,0.903225806451613,0,761.375623548483,0
stoch,9,D10_10hz_s0,10,40,65,0,1,0.0131571973162527,0.114704826909127,0.25609289841892,1,none,8.5,0.012734172665979,0.00414554402136279,0.0879765395894428,0.228739002932551,0.903225806451613,0,712.182537284959,0
stoch,10,D10_10hz_s0,10,40,65,0,1,0.0138061477893615,0.117499565060308,0.268417052810286,1,none,8.5,0.00519818774310164,0.0041876832163452,0.0733137829912024,0.225806451612903,0.932551319648094,0,625.08620413597,0
stoch,11,D10_10hz_s0,10,40,65,0,1,0.0140168308318701,0.118392697544528,0.276783875423228,1,none,8.5,0.0113218026142589,0.00398754316131643,0.0850439882697947,0.231671554252199,0.914956011730205,0,725.030944154206,0
stoch,12,D10_10hz_s0,10,40,65,0,1,0.00951946898499539,0.0975677661166606,0.226378241022933,1,none,8.5,0.00833640897444458,0.00493078256273704,0.0527859237536657,0.211143695014663,0.900293255131965,0,742.392353918942,0
stoch,13,D10_10hz_s0,10,40,65,0,1,0.00973400504127489,0.0986610614238205,0.249852650625703,1,none,8.5,0.00746417979608414,0.0049613548012334,0.0733137829912024,0.193548387096774,0.882697947214076,0,828.047759059998,0
stoch,14,D10_10hz_s0,10,40,65,0,1,0.0125319695898226,0.111946279928467,0.254951065588447,1,none,8.5,0.0140267793993974,0.00491264092101688,0.0850439882697947,0.152492668621701,0.926686217008798,0,593.528344905568,0
stoch,15,D10_10hz_s0,10,40,65,0,1,0.0106366941733845,0.103134350113745,0.254061632579024,1,none,8.5,0.00816910587774164,0.00597636963865179,0.06158357771261,0.178885630498534,0.900293255131965,0,760.728540890724,0
stoch,16,D10_10hz_s0,10,40,65,0,1,0.0160653274491228,0.126749072774213,0.266901620240505,1,none,8.5,0.0135198427393748,0.00501129862963033,0.0645161290322581,0.193548387096774,0.906158357771261,0,710.648665604239,0
stoch,17,D10_10hz_s0,10,40,65,0,1,0.0217271307649798,0.147401257677741,0.318402467231152,1,none,8.5,0.0065937084182766,0.0043260561079602,0.0791788856304985,0.208211143695015,0.879765395894428,0,634.707149900497,0
stoch,18,D10_10hz_s0,10,40,65,0,1,0.0119102770315777,0.109134215677658,0.263694444938837,1,none,8.5,0.0115395260409856,0.00557966548567092,0.0586510263929619,0.175953079178886,0.894428152492669,0,707.174523638288,0
stoch,19,D10_10hz_s0,10,40,65,0,1,0.0177056979177304,0.133062759319542,0.295877990356348,1,none,8.5,0.0121567133725495,0.00495865435679478,0.0557184750733138,0.181818181818182,0.891495601173021,0,707.823306478607,0
stoch,20,D10_10hz_s0,10,40,65,0,1,0.0118221557798811,0.108729737330139,0.256475988265684,1,none,8.5,0.00673080954440234,0.0046055826879509,0.0879765395894428,0.211143695014663,0.885630498533724,0,708.814792666735,0
delay_100ms,0,D10_10hz_s0,10,40,65,0.1,0,0.0152753908788007,0.123593652259332,0.28026307585776,1,none,8.5,0.00905995972749839,0.00143915574649294,0,0,0.809384164222874,0,767.61745390773,0
delay_200ms,0,D10_10hz_s0,10,40,65,0.2,0,0.016123555515613,0.126978563212902,0.280105642136359,1,none,8.5,0.00934104011122453,0.00161494763070101,0,0,0.794721407624633,0,739.766992340859,0
nominal,0,D10_10hz_s0,10,10,65,0,0,0.0202886006532179,0.142438059005372,0.331144853422242,1,none,8.5,0.00942174573128437,0.00211074339413887,0,0,0.744186046511628,0,216.253465165879,1
stoch,1,D10_10hz_s0,10,10,65,0,1,0.0141812421572125,0.119085020708788,0.267137900857725,1,none,8.5,0.0115630766342322,0.00384595039628481,0.0232558139534884,0.127906976744186,0.872093023255814,0,133.9553012236,1
stoch,2,D10_10hz_s0,10,10,65,0,1,0.00946558076225807,0.0972912162646663,0.245899658624801,1,none,8.5,0.00840413279347846,0.00513699546417515,0.0581395348837209,0.186046511627907,0.872093023255814,0,143.270727277463,1
stoch,3,D10_10hz_s0,10,10,65,0,1,0.0135255459630759,0.116299380751042,0.282325419646285,1,none,8.5,0.0116940090055371,0.00528796570612691,0.0813953488372093,0.244186046511628,0.848837209302326,0,175.128508120888,1
stoch,4,D10_10hz_s0,10,10,65,0,1,0.0116847304580595,0.108095931736858,0.265935750016098,1,none,8.5,0.0211371833447342,0.00526756500827454,0.0348837209302326,0.174418604651163,0.906976744186046,0,163.86883560608,1
stoch,5,D10_10hz_s0,10,10,65,0,1,0.0178477120840026,0.133595329574063,0.333480653785457,1,none,8.5,0.009497103010896,0.0045173606813527,0.0581395348837209,0.197674418604651,0.930232558139535,0,160.974360968399,1
stoch,6,D10_10hz_s0,10,10,65,0,1,0.0238604438093044,0.154468261495054,0.322767604414521,1,none,8.5,0.0146966169899701,0.00465847383895805,0.0930232558139535,0.174418604651163,0.848837209302326,0,159.639787044963,1
stoch,7,D10_10hz_s0,10,10,65,0,1,0.0218337455896811,0.147762463398798,0.356320722107631,1,none,8.5,0.0137302575931132,0.00552844673541956,0.0697674418604651,0.267441860465116,0.906976744186046,0,171.073595335517,1
stoch,8,D10_10hz_s0,10,10,65,0,1,0.00762208971083097,0.0873045801251628,0.259520500077184,1,none,8.5,0.0153197990249085,0.00664953292362374,0.0348837209302326,0.232558139534884,0.930232558139535,0,160.321912769489,1
stoch,9,D10_10hz_s0,10,10,65,0,1,0.0178741169489893,0.133694117106884,0.33952049882056,1,none,8.5,0.0155167743452158,0.00475273242884196,0.0813953488372093,0.302325581395349,0.872093023255814,0,151.609978014363,1
stoch,10,D10_10hz_s0,10,10,65,0,1,0.0223140927990595,0.149379023959388,0.368455179693531,1,none,8.5,0.0155149110216846,0.00448419798923672,0.0348837209302326,0.209302325581395,0.930232558139535,0.0329218106995885,123.401729242418,1
stoch,11,D10_10hz_s0,10,10,65,0,1,0.0225030780883895,0.150010259943744,0.3373939458083,1,none,8.5,0.0183058725922953,0.00565172227190227,0.0813953488372093,0.209302325581395,0.918604651162791,0,138.907442829686,1
stoch,12,D10_10hz_s0,10,10,65,0,1,0.00904624601206946,0.0951117553831778,0.254066200995908,1,none,8.5,0.018420961789271,0.00721794804656609,0.0581395348837209,0.197674418604651,0.872093023255814,0,227.843395058091,1
stoch,13,D10_10hz_s0,10,10,65,0,1,0.0135083076313621,0.116225245241136,0.248933219050405,1,none,8.5,0.0119052633298626,0.00441865023799185,0.0348837209302326,0.197674418604651,0.883720930232558,0,120.365920319123,1
stoch,14,D10_10hz_s0,10,10,65,0,1,0.0169034967276026,0.130013448256719,0.29159667567182,1,none,8.5,0.00664894634085623,0.00397683453611978,0.0697674418604651,0.174418604651163,0.918604651162791,0,163.147812652845,1
stoch,15,D10_10hz_s0,10,10,65,0,1,0.0116947709013693,0.108142364045592,0.227807516812364,1,none,8.5,0.00864500469651457,0.00599562071597539,0.0813953488372093,0.197674418604651,0.918604651162791,0,106.970514356412,1
stoch,16,D10_10hz_s0,10,10,65,0,1,0.0137782095957851,0.11738061848442,0.311848243320103,1,none,8.5,0.0146664038326569,0.00592653951313085,0.0581395348837209,0.13953488372093,0.883720930232558,0,140.951763558796,1
stoch,17,D10_10hz_s0,10,10,65,0,1,0.0114267674704093,0.106896059190268,0.235863677573034,1,none,8.5,0.00911616682641794,0.00452481108521871,0.0232558139534884,0.22093023255814,0.895348837209302,0,172.856956742722,1
stoch,18,D10_10hz_s0,10,10,65,0,1,0.0143681904238045,0.119867386823124,0.294309687716808,1,none,8.5,0.0192953061232343,0.00699820581496279,0.0697674418604651,0.162790697674419,0.930232558139535,0,131.105732000115,1
stoch,19,D10_10hz_s0,10,10,65,0,1,0.0112857877730436,0.106234588402476,0.268254792374743,1,none,8.5,0.0184740108095326,0.00545426996476766,0.0581395348837209,0.232558139534884,0.906976744186046,0,169.370126166385,1
stoch,20,D10_10hz_s0,10,10,65,0,1,0.0112973431145615,0.106288960454797,0.290825328035109,1,none,8.5,0.0151513579292312,0.00518755035532188,0.0813953488372093,0.22093023255814,0.953488372093023,0,166.598399995752,1
delay_100ms,0,D10_10hz_s0,10,10,65,0.1,0,0.0217505488437427,0.147480672780343,0.341064113594533,1,none,8.5,0.0100535012843105,0.00235262659158857,0,0,0.732558139534884,0,208.651571320607,1
delay_200ms,0,D10_10hz_s0,10,10,65,0.2,0,0.0232414237698256,0.152451381659287,0.351812773890889,1,none,8.5,0.0108804218664847,0.00265025593070649,0,0,0.720930232558139,0,201.981774200721,1
nominal,0,Optimized,40,40,65,0,0,0.00357216047671168,0.0597675537119571,0.176134283029457,1,none,8.5,0.0178917380010302,0.00312937264569514,0,0,0.909090909090909,0,1593.08362366292,1
stoch,1,Optimized,40,40,65,0,1,0.00409472291103395,0.063990021964631,0.185294999551824,1,none,8.5,0.0163841322305527,0.00335880386430931,0,0.032258064516129,0.882697947214076,0,1527.96454393384,1
stoch,2,Optimized,40,40,65,0,1,0.00386295587577184,0.06215268196765,0.181342880854764,1,none,8.5,0.0179129849973834,0.00360173782473279,0,0.0410557184750733,0.926686217008798,0,1534.98528335203,1
stoch,3,Optimized,40,40,65,0,1,0.00386043516562967,0.0621324002886551,0.183798394129275,1,none,8.5,0.017222648025811,0.0032720038139371,0,0.0293255131964809,0.891495601173021,0,1540.43055969335,1
